2018/2/1,21:01:00,12990.000000,13000.000000,12970.000000,12985.000000,6098
2018/2/1,21:02:00,12985.000000,12990.000000,12980.000000,12980.000000,1740
2018/2/1,21:03:00,12980.000000,13000.000000,12980.000000,13000.000000,2398
2018/2/1,21:04:00,13000.000000,13005.000000,12995.000000,13000.000000,2754
2018/2/1,21:05:00,13000.000000,13015.000000,13000.000000,13005.000000,3320
2018/2/1,21:06:00,13010.000000,13015.000000,12990.000000,12995.000000,3004
2018/2/1,21:07:00,12990.000000,12995.000000,12990.000000,12990.000000,610
2018/2/1,21:08:00,12990.000000,12995.000000,12990.000000,12995.000000,824
2018/2/1,21:09:00,12990.000000,12995.000000,12985.000000,12985.000000,1042
2018/2/1,21:10:00,12985.000000,12990.000000,12980.000000,12990.000000,816
2018/2/1,21:11:00,12985.000000,12995.000000,12985.000000,12995.000000,726
2018/2/1,21:12:00,12995.000000,13000.000000,12995.000000,13000.000000,756
2018/2/1,21:13:00,12995.000000,13005.000000,12990.000000,12995.000000,658
2018/2/1,21:14:00,12990.000000,12995.000000,12985.000000,12990.000000,746
2018/2/1,21:15:00,12990.000000,12995.000000,12985.000000,12990.000000,612
2018/2/1,21:16:00,12995.000000,13000.000000,12990.000000,13000.000000,730
2018/2/1,21:17:00,12995.000000,13000.000000,12990.000000,13000.000000,684
2018/2/1,21:18:00,12995.000000,13005.000000,12995.000000,13005.000000,1120
2018/2/1,21:19:00,13005.000000,13020.000000,13000.000000,13015.000000,2330
2018/2/1,21:20:00,13010.000000,13010.000000,13005.000000,13010.000000,836
2018/2/1,21:21:00,13010.000000,13020.000000,13005.000000,13005.000000,1454
2018/2/1,21:22:00,13010.000000,13010.000000,13000.000000,13005.000000,650
2018/2/1,21:23:00,13005.000000,13005.000000,13000.000000,13000.000000,608
2018/2/1,21:24:00,13000.000000,13000.000000,12990.000000,12995.000000,554
2018/2/1,21:25:00,12995.000000,12995.000000,12985.000000,12995.000000,1098
2018/2/1,21:26:00,12995.000000,13000.000000,12990.000000,12990.000000,568
2018/2/1,21:27:00,12990.000000,12995.000000,12985.000000,12990.000000,596
2018/2/1,21:28:00,12990.000000,12995.000000,12985.000000,12985.000000,558
2018/2/1,21:29:00,12985.000000,12990.000000,12980.000000,12990.000000,1180
2018/2/1,21:30:00,12985.000000,12990.000000,12985.000000,12990.000000,420
2018/2/1,21:31:00,12990.000000,12990.000000,12980.000000,12985.000000,600
2018/2/1,21:32:00,12980.000000,12985.000000,12975.000000,12980.000000,2000
